<Longtitude, Latitude>
-79.4648036, 43.6454388
-79.4646856, 43.6448954
-79.4639885, 43.6440103
-79.4629909, 43.6431097
-79.4619612, 43.6427526
-79.4607277, 43.6426905
-79.4594835, 43.6427759
-79.4585181, 43.6431408
-79.4582178, 43.6435911
-79.4582178, 43.6441345
-79.4585181, 43.6446159
-79.4590759, 43.6449886
-79.4598804, 43.6451283
-79.4607170, 43.6451594
-79.4618218, 43.6452913
-79.4624653, 43.6451749
-79.4631983, 43.6452059
-79.4637024, 43.6453379
-79.4644318, 43.6455242
-79.4646892, 43.6456562
-79.4648036, 43.6454388
