<Longtitude, Latitude>, https://www.keene.edu/campus/maps/tool/
-79.4750547, 43.6514166
-79.4750760, 43.6507645
-79.4743895, 43.6497398
-79.4735315, 43.6488392
-79.4725017, 43.6474729
-79.4720298, 43.6465723
-79.4724159, 43.6458581
-79.4731882, 43.6455475
-79.4746041, 43.6462928
-79.4750760, 43.6456096
-79.4748615, 43.6447401
-79.4765777, 43.6441501
-79.4758054, 43.6430631
-79.4749044, 43.6424420
-79.4734885, 43.6420693
-79.4710859, 43.6406097
-79.4700133, 43.6397090
-79.4692410, 43.6389015
-79.4683543, 43.6374418
-79.4665152, 43.6378766
-79.4654533, 43.6381949
-79.4629434, 43.6388937
-79.4605944, 43.6395071
-79.4581917, 43.6397711
-79.4543813, 43.6398953
-79.4600446, 43.6545216
-79.4750547, 43.6514166
